Experiment,Treatment,Treatment_level_(mM_or_degrees_Celsius),Sample_number,Side,Water_potential_absolute_(MPa),Water_potential_percent,Water_potential_mean_center,Lateral_root_count,Primary_root_length_(cm),Lateral_roots_per_cm_primary_root,Lateral_root_percent
NREXP228,Control,0,1,Block,-0.891050281,0.184414793,0.316892786,26,4.9,5.306122449,0.419354839
NREXP228,Control,0,1,Air_1,-1.524835852,0.315585207,-0.316892786,0,4.9,0,0
NREXP228,Control,0,1,Air_2,-1.524835852,0.315585207,-0.316892786,0,4.9,0,0
NREXP228,Control,0,1,Plate,-0.891050281,0.184414793,0.316892786,36,4.9,7.346938776,0.580645161
NREXP230,Control,0,1,Block,-1.247432219,0.17594803,0.525011924,35,5,7,0.4375
NREXP230,Control,0,1,Air_1,-2.297456067,0.32405197,-0.525011924,0,5,0,0
NREXP230,Control,0,1,Air_2,-2.297456067,0.32405197,-0.525011924,0,5,0,0
NREXP230,Control,0,1,Plate,-1.247432219,0.17594803,0.525011924,45,5,9,0.5625
NREXP234,Control,0,1,Block,-0.902546672,0.185323138,0.314984344,46,5.1,9.019607843,0.547619048
NREXP234,Control,0,1,Air_1,-1.532515359,0.314676862,-0.314984344,0,5.1,0,0
NREXP234,Control,0,1,Air_2,-1.532515359,0.314676862,-0.314984344,0,5.1,0,0
NREXP234,Control,0,1,Plate,-0.902546672,0.185323138,0.314984344,38,5.1,7.450980392,0.452380952
NREXP235,Control,0,1,Block,-1.231162265,0.178969582,0.488630355,26,5.1,5.098039216,0.426229508
NREXP235,Control,0,1,Air_1,-2.208422975,0.321030418,-0.488630355,0,5.1,0,0
NREXP235,Control,0,1,Air_2,-2.208422975,0.321030418,-0.488630355,0,5.1,0,0
NREXP235,Control,0,1,Plate,-1.231162265,0.178969582,0.488630355,35,5.1,6.862745098,0.573770492
NREXP246,Control,0,1,Block,-1.462921761,0.176302391,0.611527933,28,4.4,6.363636364,0.417910448
NREXP246,Control,0,1,Air_1,-2.685977626,0.323697609,-0.611527933,0,4.4,0,0
NREXP246,Control,0,1,Air_2,-2.685977626,0.323697609,-0.611527933,0,4.4,0,0
NREXP246,Control,0,1,Plate,-1.462921761,0.176302391,0.611527933,39,4.4,8.863636364,0.582089552
